Id,SalePrice
1656,140163.40949582396
1657,152376.5021595353
1658,132788.21579176246
1659,154323.99113165736
1660,140938.5331874611
1661,419755.7535992905
1662,396167.7782055307
1663,354170.03625725873
1664,498884.0518821263
1665,272401.2470890916
1666,313939.42765720794
1667,298939.2087349481
1668,365064.19631339225
1669,292366.35650562827
1670,288213.86671528907
1671,265891.85228054394
1672,476273.81786149426
1673,296609.54192992835
1674,260949.69874300517
1675,181381.09571611404
1676,204757.342941368
1677,227134.1772632855
1678,397521.2168194095
1679,363920.37316455535
1680,351979.6510591246
1681,276270.29695260053
1682,315481.2699997532
1683,211729.9237044202
1684,183193.30710308894
1685,170212.28043072857
1686,165128.86567689077
1687,145733.81334082084
1688,186075.08617329947
1689,184385.67241528537
1690,204484.2947779741
1691,182872.05915636016
1692,266466.2099539711
1693,132915.0165317423
1694,193856.82349999048
1695,166636.80200193377
1696,236108.0149761398
1697,160224.74766516883
1698,330675.16591261607
1699,320433.0815175141
1700,255923.22918400582
1701,209473.36688258726
1702,253955.53929158754
1703,225473.40129567625
1704,293323.3682778416
1705,205898.15982540403
1706,242705.9950849168
1707,249521.07356063434
1708,227378.02091368925
1709,266837.2351034357
1710,252577.06807674706
1711,265418.35751134483
1712,253511.85934578074
1713,307842.0464507309
1714,267796.5967313268
1715,222236.35885900707
1716,166383.0106603132
1717,170717.21270335454
1718,127396.97558354086
1719,193462.74721976323
1720,213610.74842100585
1721,177717.56286140616
1722,117695.9419748798
1723,135032.42224670542
1724,194660.46987906727
1725,221767.62595140946
1726,214295.7532042492
1727,171833.78144506484
1728,184100.88950406434
1729,127752.61177457048
1730,140009.39104724198
1731,117333.60878370845
1732,99520.57559682266
1733,122580.22954172993
1734,118879.13616404863
1735,121003.57930438154
1736,126925.38979145492
1737,248041.4336122745
1738,151119.3694430278
1739,244316.38425924175
1740,220710.31756898062
1741,165153.93407317533
1742,189359.43280373336
1743,170110.00229937647
1744,324674.96408539073
1745,154647.45220644417
1746,136336.76196466613
1747,222128.2213811742
1748,266211.8646020363
1749,172045.68053101984
1750,107867.53758884026
1751,207713.64314092434
1752,120636.89508403909
1753,187728.46871549005
1754,189057.11527048337
1755,166805.8391569603
1756,178375.16428928587
1757,124367.64632059242
1758,150248.76408892885
1759,156954.57974809885
1760,163419.13178122212
1761,183999.53552287145
1762,179025.244743369
1763,140461.75837901834
1764,149004.46425628333
1765,126637.13879524944
1766,141936.08103304578
1767,191161.89171322068
1768,153882.0093216781
1769,149055.57754276597
1770,162172.0574186975
1771,100492.27604540049
1772,82872.99090245503
1773,156632.26481486758
1774,119092.26630152353
1775,132530.52466506776
1776,162282.6866625994
1777,127096.45035922855
1778,145013.36557957352
1779,144240.30136065278
1780,160372.48057030287
1781,149138.47204765072
1782,102237.5006484777
1783,134725.70026544185
1784,126427.74296071754
1785,121541.38874134472
1786,20206.466244947078
1787,153271.27921910057
1788,109677.83409768963
1789,83657.68795694716
1790,62928.27058217078
1791,199644.27704308875
1792,149443.8431824164
1793,137576.877933145
1794,162325.20835680174
1795,139366.63170376557
1796,108113.91903344166
1797,184445.3626257849
1798,136402.80247515705
1799,143645.58112242748
1800,139164.86578284684
1801,128629.05636486574
1802,123305.45875836757
1803,139478.0584067651
1804,142027.16756259184
1805,137269.13312014018
1806,139583.03367197487
1807,116602.48768365296
1808,110498.92911939649
1809,96994.7737906216
1810,127772.6362092286
1811,147539.4599351441
1812,103578.4922518615
1813,87678.65072682605
1814,101910.2206971622
1815,109097.75734100566
1816,113790.36555109371
1817,89715.4627100911
1818,152011.65732400457
1819,143089.56606889772
1820,130310.89433629274
1821,67727.5086744586
1822,186735.59587270924
1823,88272.56420170589
1824,124799.09120455993
1825,167198.77208474223
1826,111270.823915766
1827,115232.5359780599
1828,162687.45013131594
1829,61053.870354027196
1830,148541.515420157
1831,82052.718050457
1832,43219.841348753675
1833,125010.57671646826
1834,157600.9582534238
1835,88345.36761547741
1836,88892.26823669093
1837,115568.56873935024
1838,144669.5610799973
1839,141549.95459289302
1840,182002.15895832647
1841,148803.2182280107
1842,91021.99545043494
1843,107496.3151050008
1844,152150.4059133009
1845,183710.54528684105
1846,196845.92810094552
1847,152654.7352580197
1848,45650.761318275516
1849,99294.50098240335
1850,113948.66944421179
1851,165283.36391080605
1852,132581.8425709141
1853,188814.17558202712
1854,233613.99660742062
1855,158097.60001788437
1856,208122.22048252818
1857,132763.0904582641
1858,136885.09245196774
1859,154698.06170774397
1860,182311.83387815653
1861,124611.00871877324
1862,291076.3718469072
1863,283995.4036023226
1864,284008.9711158132
1865,329021.51345557254
1866,335678.2653524048
1867,229989.12888145802
1868,312061.0853859706
1869,217460.0567852306
1870,228098.40752123058
1871,227280.5101318893
1872,174961.16478627623
1873,245993.690875116
1874,139213.50093045412
1875,195427.1557692484
1876,219177.30334691115
1877,236260.5737824678
1878,199291.54552550556
1879,111880.66438671622
1880,122939.67939825689
1881,252607.95290663632
1882,261205.59756646852
1883,189547.80849145737
1884,187549.29148722568
1885,243945.60259732392
1886,251795.24491174752
1887,211086.1579117108
1888,269695.8178123957
1889,167845.3889966145
1890,93532.84432758819
1891,130557.04798407383
1892,81314.15645751529
1893,128501.61359981462
1894,108850.92861698923
1895,110202.65307374168
1896,123692.0813858301
1897,139898.19832998342
1898,102333.07768908137
1899,156471.22981577177
1900,173063.56926970778
1901,174972.8361846612
1902,128581.95891217605
1903,292632.9842364923
1904,150460.71968775606
1905,234744.35493900208
1906,163966.69659884318
1907,229935.73318075849
1908,149870.67305401122
1909,111381.04375563166
1910,137895.14642501125
1911,162545.5197567708
1912,311831.59526980773
1913,84835.2916566296
1914,79686.16498800406
1915,424402.29282837757
1916,159267.23906283765
1917,203409.82313873433
1918,132129.05758196657
1919,168505.9252551997
1920,113985.14560656788
1921,423097.47769175784
1922,331840.5989328889
1923,135987.4788519232
1924,252865.02062545225
1925,142307.3699284303
1926,394801.3756178905
1927,130120.06830105509
1928,159668.70692441784
1929,127484.77980737775
1930,109653.18355110982
1931,144069.18540046873
1932,163703.0418405794
1933,190378.68465653437
1934,182386.10087998345
1935,184281.0395768439
1936,204734.98927067663
1937,182666.18759392592
1938,189907.8047759982
1939,302748.8685786065
1940,220874.04869891176
1941,183544.3318080982
1942,192224.5590924009
1943,191770.75609405956
1944,435114.5139659393
1945,384294.2165526482
1946,183747.68746846088
1947,215812.12158136466
1948,125207.52289842204
1949,228104.37579656046
1950,212860.44944936325
1951,215967.15692587267
1952,179049.9142457688
1953,203989.22686724603
1954,191003.56900371535
1955,180203.74230670024
1956,165327.70342653999
1957,147306.3376370152
1958,277089.6742608092
1959,154018.3900281239
1960,116460.7935580693
1961,121960.26854235397
1962,88557.24730577425
1963,95502.49546008844
1964,121723.48137935848
1965,177512.290962009
1966,140784.78697403116
1967,312860.661789694
1968,422544.6715153344
1969,381278.49425437127
1970,281987.77259578864
1971,443276.7143279186
1972,393550.662984712
1973,256663.33123002277
1974,281219.11235095956
1975,279524.007439073
1976,302245.3392775768
1977,390199.3963254336
1978,345014.5476684681
1979,357353.203160699
1980,223694.07399196975
1981,393762.79771022237
1982,257543.71555409068
1983,242229.1347077784
1984,156052.67701415913
1985,265023.4237686644
1986,206967.32981077145
1987,153967.794960036
1988,181901.69003183919
1989,189690.26390598682
1990,213218.1643793152
1991,212587.47525157104
1992,212025.50755763796
1993,174476.21612930362
1994,234514.1624363229
1995,186314.38600162123
1996,247479.31440404337
1997,270230.35854443524
1998,373389.89778819314
1999,308932.1077089213
2000,286303.24590768304
2001,246353.40299787826
2002,250439.58535040094
2003,260377.69322487147
2004,266810.47743554774
2005,166922.17397175916
2006,236790.7819147276
2007,252543.77426600902
2008,173670.10026011497
2009,205627.07502129528
2010,191409.78891472798
2011,141760.71754111556
2012,148973.9776548985
2013,187397.86979890402
2014,189534.45505946784
2015,196278.86125207058
2016,190040.56961311327
2017,168486.01730700242
2018,167969.8146709088
2019,118077.68497564812
2020,121300.640089086
2021,102565.56492571715
2022,189734.46251736826
2023,140789.4607932366
2024,224341.9390477064
2025,311714.1908560351
2026,194929.11741332267
2027,154591.07970124183
2028,153675.28336311044
2029,164191.18751607073
2030,206344.31638525118
2031,193716.3233995429
2032,229523.3542404825
2033,244729.80801572537
2034,183426.36830360876
2035,206259.31995312864
2036,183184.63082123024
2037,181462.38478454584
2038,266133.6389479307
2039,225920.5699637766
2040,160166.92574042166
2041,244802.14700702828
2042,191324.77826967952
2043,148609.0083117927
2044,183059.7364973192
2045,196893.26965819206
2046,49367.369835636884
2047,155441.60234159895
2048,138218.87091028236
2049,154111.80021578915
2050,179923.02036456973
2051,80042.75731387117
2052,171950.4902026552
2053,136808.20250495718
2054,102320.42752739857
2055,124994.63234898515
2056,164070.34492655372
2057,126256.57855722275
2058,203764.7266109161
2059,141196.41208481241
2060,178870.0883499959
2061,165619.42019158168
2062,131857.5199117246
2063,144888.5825652551
2064,108215.1733942474
2065,116408.88904035665
2066,183042.4925806498
2067,71700.98220704388
2068,174444.82394489436
2069,103710.33250109342
2070,137520.70644821512
2071,150723.78964255986
2072,89857.43322050764
2073,124263.97336583471
2074,156458.6143690993
2075,167146.89877741673
2076,97417.42958508531
2077,144889.00234150697
2078,105788.67440996974
2079,145421.89326855465
2080,134755.36780333336
2081,110961.13895296358
2082,148918.90766435064
2083,140106.4633528037
2084,132140.6297506083
2085,110622.65208536881
2086,116675.3702280964
2087,107848.95316959954
2088,99802.04198065674
2089,106095.01940003653
2090,136408.9541262825
2091,110695.41139999857
2092,131757.80583831418
2093,106102.50050404831
2094,114859.98623429584
2095,114180.4326446802
2096,109737.2653102407
2097,121616.96737467533
2098,109573.00480929232
2099,33772.29395717515
2100,37949.42198627409
2101,97101.65278639813
2102,192046.06901306094
2103,112302.22125253701
2104,127117.97740815434
2105,117679.47000010619
2106,76207.17608408151
2107,190530.61676658932
2108,126762.93477863375
2109,108938.37450617648
2110,154125.9728306919
2111,166057.10326581073
2112,128036.3453396552
2113,124807.16241330921
2114,51846.79822772881
2115,174572.38579496727
2116,111245.22296613283
2117,144883.5529571738
2118,145193.20698774105
2119,93872.43520198116
2120,148293.178940056
2121,96789.53979750391
2122,89793.66630927558
2123,92924.85371401338
2124,165517.79976563397
2125,153532.2047102802
2126,191392.16397839162
2127,162477.37628018603
2128,128496.98953431958
2129,105691.7185547282
2130,136490.39247024167
2131,55426.96097726609
2132,93839.71193806286
2133,127015.93069043838
2134,134326.32228856237
2135,75835.87822408476
2136,84168.67592444892
2137,96806.07259627356
2138,167860.1805425351
2139,155523.69791867596
2140,105941.24889446332
2141,160955.91167314662
2142,147062.05746180116
2143,144712.9128427562
2144,122201.15622448645
2145,122141.70671301882
2146,129174.10489660746
2147,142504.61757106936
2148,129661.5383996146
2149,153377.13692270135
2150,222555.5437732155
2151,92595.32793965234
2152,164729.28267725394
2153,101684.9120087242
2154,138750.16693885156
2155,187335.18112188773
2156,262066.64512863645
2157,254820.31584291003
2158,191884.09889141103
2159,177951.8797542288
2160,162206.63821522385
2161,261349.18447366852
2162,370026.6681619223
2163,367699.45384591044
2164,214466.97488743902
2165,208930.18284693337
2166,169980.5002517455
2167,243099.6700656942
2168,242700.8346364334
2169,196640.78534946212
2170,220692.728942594
2171,130448.01956895638
2172,146993.11330797238
2173,143349.8305478722
2174,214961.16171280458
2175,281674.5096256977
2176,293537.10319876566
2177,251770.26907443325
2178,208517.20179614026
2179,149985.05198325266
2180,190659.99094990603
2181,184620.77699944336
2182,220589.52209915902
2183,175521.37765894667
2184,128697.00395383904
2185,140800.87098342707
2186,108790.67155697022
2187,171317.59828632412
2188,159955.99830896387
2189,271153.7868152467
2190,112985.90289910987
2191,55214.827305841274
2192,69587.1398441485
2193,79974.1231131667
2194,70848.71488620107
2195,87976.58618076121
2196,131796.91530388404
2197,138037.01833727717
2198,92063.12475549852
2199,226555.07441521564
2200,155239.49225525843
2201,103353.47467730279
2202,191605.34776853086
2203,158375.89285431497
2204,191456.94303915283
2205,134835.1435427836
2206,196163.22702284897
2207,234274.55531932146
2208,269334.5313631506
2209,222264.6781440897
2210,144606.43713600005
2211,93255.59974558154
2212,124064.37306231221
2213,135467.82909879816
2214,133290.3535375545
2215,134067.71655825514
2216,138380.50076469354
2217,91728.15824096455
2218,59125.94522692353
2219,76293.54414101558
2220,124796.65075913831
2221,421675.8595473581
2222,299465.2279741176
2223,243304.0899979927
2224,202043.18472585606
2225,109971.00589699563
2226,198677.92778351
2227,142020.89013637562
2228,272038.95748721034
2229,226340.31066284858
2230,129351.81682563091
2231,173965.07696270908
2232,159533.32756357454
2233,158032.62590832412
2234,231298.75066850407
2235,213351.442924892
2236,246979.34847866796
2237,314375.84771174216
2238,183327.34737398478
2239,15920.741803374374
2240,153597.54619068987
2241,188847.95503970646
2242,99046.326965894
2243,118707.8247977596
2244,83839.13882155492
2245,97288.35162690957
2246,136668.20518027956
2247,58689.48361746479
2248,110256.47346271825
2249,130614.154846433
2250,143664.62704427683
2251,77963.39456850581
2252,149151.19802529382
2253,146217.9825816655
2254,192732.8081762676
2255,199692.08867002593
2256,179882.73737446492
2257,236534.88476798683
2258,157866.79308138028
2259,175656.74390705215
2260,58658.904257538496
2261,134045.54060814742
2262,182796.25339930493
2263,377417.9638462818
2264,373510.11505860154
2265,220557.29156287608
2266,269526.35326061584
2267,359776.56811680144
2268,379485.0753553383
2269,102119.58861159676
2270,189817.81848269288
2271,239782.79573941504
2272,157058.84839525574
2273,171632.69913868562
2274,203061.93861359416
2275,124964.2941850501
2276,157262.65324709634
2277,177572.55500226692
2278,152239.53085763424
2279,97452.52970070331
2280,130957.23313658974
2281,161054.67007779633
2282,173641.1181764916
2283,88092.11820850597
2284,155408.80069155674
2285,138546.55936113323
2286,120678.64533982353
2287,351048.677909786
2288,262254.956642458
2289,413459.675661186
2290,461188.06914582074
2291,341230.9846089517
2292,408033.5001339321
2293,506431.3832922419
2294,363876.88458650676
2295,564549.0680379376
2296,235315.29775209975
2297,286523.16479578585
2298,327461.1807177216
2299,391401.4353445647
2300,322770.143800345
2301,260204.72549743942
2302,279732.7477308553
2303,248568.97649045696
2304,195694.75118292225
2305,185107.68611432912
2306,177138.07135462906
2307,175605.903579381
2308,216718.54464431142
2309,288550.95904066676
2310,246007.68044241087
2311,202510.29891920267
2312,117857.79415164873
2313,176767.89223676373
2314,145888.4713416175
2315,164775.55960101847
2316,190073.55796947298
2317,208830.63853470684
2318,169731.67527433694
2319,181880.07427278807
2320,147492.18177721885
2321,243553.6783542433
2322,177751.52893910464
2323,184844.31920662473
2324,181912.02266221057
2325,197774.83872349176
2326,151455.67549715642
2327,203408.55119252426
2328,211770.87753484637
2329,202642.94949870225
2330,173905.95593758425
2331,343255.2528772004
2332,348678.2331395794
2333,408613.38242138707
2334,268740.72441325407
2335,245189.8707447729
2336,358156.01660586614
2337,198820.0075012878
2338,271517.1383692471
2339,181672.41271545793
2340,367779.0448975032
2341,202008.23232886163
2342,234717.90006785933
2343,212075.73323859408
2344,263807.19314373715
2345,246760.0341919352
2346,234045.14748960093
2347,226312.27512528768
2348,230615.97427681758
2349,166699.99530810508
2350,266207.319865313
2351,256132.15150578716
2352,234469.76182078314
2353,266163.6314843277
2354,117792.03491555854
2355,134124.82047182092
2356,148637.5470874851
2357,203824.09817848465
2358,210792.44319508347
2359,112569.9411072653
2360,132255.0872414444
2361,138124.67377200493
2362,234370.44095116633
2363,130996.85804947409
2364,136568.2252047001
2365,214086.70210265202
2366,209480.10060452338
2367,229140.22153739136
2368,213605.74757269764
2369,229755.40218235954
2370,177781.5198321028
2371,204694.91751895865
2372,207243.37289267592
2373,231083.48850622782
2374,304288.7095064349
2375,289087.2721568004
2376,219856.9159537541
2377,324180.1447894986
2378,127526.36870755737
2379,210007.13341460808
2380,144150.4472946844
2381,150393.991331881
2382,188044.8248176346
2383,201098.46273310832
2384,249191.916747045
2385,180074.2992938819
2386,106519.09305347258
2387,121141.86783747909
2388,93330.22988918013
2389,144219.414217498
2390,123746.26773310706
2391,116570.5722333143
2392,145990.14151977893
2393,132007.24895881303
2394,149534.49993096234
2395,200360.97056106327
2396,145083.13896954266
2397,211226.92643106822
2398,134460.93271365497
2399,88643.14673974302
2400,109631.0826854665
2401,63153.52220994441
2402,138381.48953018963
2403,128961.82748390855
2404,165559.5318996498
2405,117833.12637458552
2406,139661.23150787633
2407,163988.34736947564
2408,129474.98817437602
2409,120972.91006410797
2410,169677.366189461
2411,139950.644981644
2412,204386.00235325296
2413,130974.1302613466
2414,160720.7808351349
2415,145305.64675876996
2416,123872.50552440272
2417,188178.39014308422
2418,155642.21797916846
2419,132131.33150442282
2420,110199.16938296879
2421,161313.56915529494
2422,157659.80217483875
2423,101471.97978730459
2424,133478.58148003832
2425,242255.95207474346
2426,136230.70904684777
2427,125726.5922858448
2428,126776.52724215519
2429,160857.9426182687
2430,127780.22843720201
2431,141007.47751838746
2432,148192.61805092276
2433,171639.93408118738
2434,142841.1159304261
2435,119852.35231075813
2436,84895.80099001227
2437,128937.69642536949
2438,115755.3800881946
2439,135703.27170865508
2440,107163.55361406744
2441,112104.06884760402
2442,106782.37661529423
2443,137044.26972598117
2444,177866.08108859757
2445,86733.72636634354
2446,179253.82222196617
2447,217421.49864824064
2448,132733.9954257486
2449,129574.22851841866
2450,144051.41983060702
2451,98243.68031934998
2452,211850.11767656574
2453,99390.47377081175
2454,108873.25117103322
2455,111120.49762869292
2456,182480.5958307656
2457,82679.92243942208
2458,145672.95931233355
2459,90557.2803302616
2460,135991.38664184854
2461,153078.60212336917
2462,134706.73657231466
2463,115542.02446908773
2464,224844.29361599896
2465,158496.14845081602
2466,104173.95887969868
2467,155823.64922433565
2468,155158.73192615705
2469,122596.1263156304
2470,174904.80644203853
2471,157588.28917633265
2472,133992.65526824293
2473,129644.20393679474
2474,137522.14515213083
2475,149320.14063811325
2476,143595.87601538072
2477,170490.34481354133
2478,142329.50745127595
2479,119340.54081997508
2480,177852.94083333953
2481,159491.9357120766
2482,149346.06825848855
2483,87448.39955761177
2484,155708.43974649953
2485,127972.81950576072
2486,130924.61792348734
2487,190525.36321242998
2488,151502.29333880806
2489,133561.02238146885
2490,133232.03417858755
2491,122405.83992107912
2492,129581.18244119431
2493,170430.45777099743
2494,99408.91191920756
2495,84001.15818875721
2496,238049.14513315476
2497,137441.32368029197
2498,128180.79226032337
2499,118583.53078798219
2500,197013.77298586076
2501,138204.11143039944
2502,142039.15392983364
2503,108620.82828162482
2504,99217.61352667127
2505,185839.20942913898
2506,292572.14941227366
2507,284669.31084632385
2508,287430.41337486624
2509,200493.3088612317
2510,184989.1279463573
2511,173922.89211608
2512,216345.06195096657
2513,234219.6142703752
2514,174566.97824860443
2515,137570.50877243027
2516,176656.85842103808
2517,154773.3414807865
2518,146143.29612037947
2519,233902.80790012015
2520,213732.81639166054
2521,184716.9933878262
2522,216875.53089828885
2523,118050.58873315685
2524,124982.54795036209
2525,143202.5573077938
2526,100949.33443161566
2527,94110.04965837114
2528,106125.78159921589
2529,132442.4913827853
2530,134377.53078496357
2531,263765.4384027466
2532,228064.41385572517
2533,193654.10273218565
2534,218841.49575065885
2535,293703.42476701736
2536,223730.41821574525
2537,216948.96866902753
2538,173706.13385325507
2539,183046.54258596824
2540,190567.66362406855
2541,175540.21621765426
2542,154646.19820520972
2543,180917.28892812267
2544,92157.6854447659
2545,117028.06692191855
2546,136033.17107830566
2547,176361.67537583096
2548,140216.80286466656
2549,159264.32468214454
2550,703207.8621647407
2551,144660.40937065188
2552,138833.38646916655
2553,142831.36434556695
2554,98625.28163476454
2555,168276.7570350169
2556,78792.6688824845
2557,110568.3464584914
2558,-150305.7617696136
2559,123748.6136718631
2560,153618.31058485058
2561,129776.48636008988
2562,152846.8137210516
2563,116162.02501458382
2564,185226.54435076483
2565,104196.31277041469
2566,211336.43018203074
2567,160443.60319915213
2568,189572.17517458298
2569,282421.75024462584
2570,147245.99614325666
2571,172093.22909022402
2572,142711.60795807638
2573,224687.10755500995
2574,264414.5786755037
2575,166001.39317633488
2576,71905.52775038032
2577,98774.34513230535
2578,102407.21221044124
2579,173079.88033888635
2580,77255.94578464235
2581,-15809.342239569378
2582,52249.86924119138
2583,287588.07679694064
2584,147627.50563294048
2585,203160.4487462269
2586,249332.94335283092
2587,209459.78246645431
2588,115362.13548871911
2589,143152.2474886775
2590,162370.22317215803
2591,221073.53977733714
2592,232329.07737063366
2593,280452.08515252
2594,152211.13965794625
2595,181573.0405217908
2596,296948.46965891303
2597,166415.33484969608
2598,263160.85760528536
2599,300800.47632981144
2600,67042.16454075987
2601,142909.4047726456
2602,97696.74433322705
2603,75429.50908233618
2604,71864.98522283863
2605,49459.84115156939
2606,149601.7615657451
2607,98489.34147189007
2608,235373.5350541121
2609,149015.7235026818
2610,134956.60995347696
2611,188847.27652714204
2612,159211.8759032212
2613,96874.5655644238
2614,137661.62950679348
2615,120776.51224261711
2616,142628.1698116765
2617,203005.5310982665
2618,202580.21228185284
2619,199043.45792759626
2620,162404.45382892928
2621,167468.38123605316
2622,177412.90676063328
2623,244778.11370008806
2624,281090.25128584914
2625,354683.7595167473
2626,117706.07540289717
2627,146527.94296707225
2628,441039.80178166024
2629,611641.0546993196
2630,408137.72525289556
2631,445558.625919589
2632,459350.30736609513
2633,284017.98347854294
2634,417898.1504610604
2635,194699.97426696878
2636,204921.80401729955
2637,192313.2070098665
2638,305916.2629393275
2639,159088.72503648925
2640,155078.27688885713
2641,121158.08295454737
2642,161027.32313947656
2643,105057.97402963576
2644,162882.58309018333
2645,127760.61544471601
2646,91766.2359485277
2647,121702.3410588571
2648,166621.2940824951
2649,117150.01796501219
2650,159815.90095066733
2651,153806.30286361967
2652,435709.5155338778
2653,249467.25430028635
2654,242421.20944657346
2655,390142.01402002876
2656,314069.8937934296
2657,369001.2835661309
2658,255002.21337730502
2659,311912.3555549877
2660,336601.77955912
2661,403212.1184718296
2662,376103.1443058976
2663,251400.21251313423
2664,265536.87973744504
2665,383516.87903098325
2666,319127.59692830744
2667,158660.86167035784
2668,156964.54805468902
2669,178037.31367601492
2670,293476.2532700087
2671,167033.61906652182
2672,220247.70887839296
2673,235349.29301989026
2674,224766.69288470852
2675,175645.30907576164
2676,186109.16296915326
2677,210161.29552649104
2678,226123.775268496
2679,294015.2163538772
2680,294326.2807300837
2681,421778.31891690113
2682,369964.5518919673
2683,535909.8306580302
2684,302644.6166543918
2685,306032.49548947427
2686,244032.46089104714
2687,307800.6413223137
2688,183370.754278642
2689,215624.584871825
2690,461246.75061599264
2691,212442.0654696272
2692,133593.7330129012
2693,196581.05525577697
2694,108978.6529002885
2695,203966.06777550126
2696,193653.85803419724
2697,227101.39401629535
2698,197545.69258436537
2699,174818.35831934982
2700,158782.18822141786
2701,154392.470210589
2702,117354.7782188122
2703,153149.13936133866
2704,155301.4733692053
2705,71794.740474293
2706,105659.62310921977
2707,91650.35613366478
2708,136758.0488079835
2709,58845.5580895391
2710,109190.44231837019
2711,109791.32682023717
2712,293234.81419192324
2713,157911.64570315217
2714,148715.9938150101
2715,179586.70593630677
2716,145631.70532165974
2717,252568.65134048444
2718,204758.7992843513
2719,188377.27053319354
2720,72463.46160788978
2721,134407.02326633918
2722,149140.75793468682
2723,126221.58400594228
2724,133997.96688852622
2725,122030.2524709818
2726,151965.0481623655
2727,196467.05142496462
2728,177072.20583035485
2729,157080.57021667287
2730,131256.15358228132
2731,121457.51191987844
2732,139797.25111235405
2733,163357.27587082508
2734,134290.728815699
2735,133731.18021075265
